Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Raw_Quantile_Crossings,Quantile_Rearranged,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-02-01,325.1080017089844,171.92100524902344,389.217041015625,,,380.0,80.11111111111111,20165.11111111111,7,30,2,54.891998291015625,54.891998291015625,3013.1314763808623,0.6851983143122616,0.14942300390899443,True,,19.95200686984592,0,0,False,Smooth,171.92100524902344,241.2592010498047,279.23101806640625,304.8864440917969,325.1080017089844,342.9959411621094,358.902587890625,373.2530517578125,389.217041015625
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-03-01,354.6654968261719,242.63543701171875,401.65753173828125,,,292.0,80.11111111111111,20165.11111111111,7,30,3,-62.665496826171875,62.665496826171875,3926.9644924709573,0.782232276609635,0.19474053333170943,True,,19.001730346679686,0,0,False,Smooth,242.63543701171875,291.2922058105469,320.17266845703125,339.8460998535156,354.6654968261719,367.2242736816406,378.08245849609375,388.48040771484375,401.65753173828125
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-04-01,361.2903137207031,255.11441040039062,402.5250244140625,,,356.0,80.11111111111111,20165.11111111111,7,30,4,-5.290313720703125,5.290313720703125,27.987419263459742,0.0660372031710515,0.0013879129705384311,True,,6.777227783203125,0,0,False,Smooth,255.11441040039062,301.1170654296875,329.05072021484375,347.9281921386719,361.2903137207031,372.4268493652344,381.90777587890625,390.8783264160156,402.5250244140625
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-05-01,349.23553466796875,223.64353942871094,404.55548095703125,,,327.0,80.11111111111111,20165.11111111111,7,30,5,-22.23553466796875,22.23553466796875,494.41900197044015,0.27755868517575416,0.024518535962740718,True,,9.687720913357204,0,0,False,Smooth,223.64353942871094,281.0472106933594,313.0761413574219,334.02490234375,349.23553466796875,362.33740234375,374.4388427734375,387.1562805175781,404.55548095703125
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-06-01,363.2484130859375,257.72210693359375,405.6078796386719,,,361.0,80.11111111111111,20165.11111111111,7,30,6,-2.2484130859375,2.2484130859375,5.055361405014992,0.02806618276482316,0.0002506984155534583,True,,6.567144097222222,0,0,False,Smooth,257.72210693359375,303.91131591796875,331.60882568359375,349.9779968261719,363.2484130859375,374.2117614746094,383.8276062011719,393.07318115234375,405.6078796386719
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-01-01,571.8373413085938,205.68118286132812,1363.0775146484375,,,869.0,590.7777777777778,520978.22222222225,7,30,1,297.16265869140625,297.16265869140625,88305.6457205452,0.5030024314881806,0.1694996872304551,True,,94.75930955674913,0,0,False,Erratic,205.68118286132812,300.5644226074219,388.8917236328125,478.01776123046875,571.8373413085938,682.1026000976562,824.566162109375,1024.791015625,1363.0775146484375
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-02-01,776.6143188476562,397.446533203125,1894.91943359375,,,1466.0,590.7777777777778,520978.22222222225,7,30,2,689.3856811523438,689.3856811523438,475252.61737788096,1.1669120049597692,0.9122312547935313,True,,213.73790486653647,0,0,False,Erratic,397.446533203125,481.0472106933594,565.6958618164062,663.118408203125,776.6143188476562,917.470947265625,1107.667236328125,1389.729736328125,1894.91943359375
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-03-01,378.32073974609375,82.86166381835938,909.34228515625,,,35.0,590.7777777777778,520978.22222222225,7,30,3,-343.32073974609375,343.32073974609375,117869.13033980504,0.5811334695720977,0.22624579168978812,False,,129.53521779378255,0,0,False,Erratic,82.86166381835938,167.43743896484375,237.24559020996094,306.5702209472656,378.32073974609375,456.4772644042969,551.3848266601562,683.382568359375,909.34228515625
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-04-01,92.54925537109375,0.0,380.4189758300781,,,58.0,590.7777777777778,520978.22222222225,7,30,4,-34.54925537109375,34.54925537109375,1193.6510466970503,0.05848096639831554,0.0022911726359799755,True,,19.46759270562066,0,0,False,Erratic,0.0,12.812034606933594,42.312042236328125,65.76760864257812,92.54925537109375,126.90677642822266,176.02943420410156,250.57861328125,380.4189758300781
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-05-01,97.6253662109375,0.0,385.7563781738281,,,105.0,590.7777777777778,520978.22222222225,7,30,5,7.3746337890625,7.3746337890625,54.385223522782326,0.012482923472176508,0.0001043905890937307,True,,19.002283393012153,0,0,False,Erratic,0.0,0.0,31.22540283203125,62.567771911621094,97.6253662109375,137.01266479492188,187.45404052734375,260.55523681640625,385.7563781738281
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-06-01,112.47158813476562,0.0,381.5518798828125,,,170.0,590.7777777777778,520978.22222222225,7,30,6,57.528411865234375,57.528411865234375,3309.518171736039,0.09737741335097035,0.006352507706789269,True,,22.405145941840274,0,0,False,Erratic,0.0,31.104476928710938,56.74957275390625,82.94183349609375,112.47158813476562,147.5325927734375,192.374267578125,259.7834777832031,381.5518798828125
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-01-01,450.0849609375,384.4626770019531,533.677001953125,,,545.0,42.22222222222222,3706.6666666666665,7,30,1,94.9150390625,94.9150390625,9008.8646402359,2.247987767269737,2.4304490935888223,False,,34.42045762803819,0,0,False,Intermittent,384.4626770019531,409.01171875,425.00506591796875,437.98095703125,450.0849609375,463.632568359375,479.8554382324219,500.4290466308594,533.677001953125
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-02-01,11.473907470703125,0.0,88.11857604980469,,,0.0,42.22222222222222,3706.6666666666665,7,30,2,-11.473907470703125,11.473907470703125,131.65055264625698,0.27175044009560034,0.035517235426148465,True,,5.350366995069715,0,0,False,Intermittent,0.0,0.0,0.0,0.7929067611694336,11.473907470703125,23.931133270263672,39.36470031738281,58.73442077636719,88.11857604980469
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-03-01,484.2294921875,403.1455078125,576.2067260742188,,,456.0,42.22222222222222,3706.6666666666665,7,30,3,-28.2294921875,28.2294921875,796.9042291641235,0.6685932360197369,0.21499214815578874,True,,11.065069240993925,0,0,False,Intermittent,403.1455078125,430.5172119140625,450.5414733886719,467.94122314453125,484.2294921875,501.0301208496094,519.5606689453125,541.9282836914062,576.2067260742188
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-04-01,456.13629150390625,372.740478515625,555.3211669921875,,,532.0,42.22222222222222,3706.6666666666665,7,30,4,75.86370849609375,75.86370849609375,5755.302266780287,1.7967720433285361,1.5526894604623078,True,,24.909097629123263,0,0,False,Intermittent,372.740478515625,400.1142578125,420.45001220703125,438.6345520019531,456.13629150390625,474.3940124511719,495.05517578125,519.0266723632812,555.3211669921875
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-05-01,23.682861328125,0.0,97.89305114746094,,,0.0,42.22222222222222,3706.6666666666665,7,30,5,-23.682861328125,23.682861328125,560.8779206871986,0.5609098735608553,0.1513159857969061,True,,8.087716441684298,0,0,False,Intermittent,0.0,0.0,0.0,12.52085018157959,23.682861328125,35.95210647583008,51.245208740234375,69.458984375,97.89305114746094
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-06-01,496.18048095703125,412.7560729980469,590.0264892578125,,,379.0,42.22222222222222,3706.6666666666665,7,30,6,-117.18048095703125,117.18048095703125,13731.265117321163,2.7753271805612667,3.7044779992772923,False,,45.72805684407552,0,0,False,Intermittent,412.7560729980469,440.93182373046875,461.56622314453125,479.8092956542969,496.18048095703125,512.6397705078125,530.9638061523438,552.0335693359375,590.0264892578125
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-01-01,76.64433288574219,0.0,387.6898193359375,,,287.0,522.8333333333334,598973.2777777778,7,30,1,210.3556671142578,210.3556671142578,44249.506687084446,0.40233790331066205,0.07387559400187674,True,,66.62300364176433,0,0,False,Lumpy,0.0,0.0,24.900314331054688,49.927249908447266,76.64433288574219,112.94535064697266,165.23207092285156,243.08641052246094,387.6898193359375
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-02-01,49.52880859375,20.984121322631836,375.46282958984375,,,0.0,522.8333333333334,598973.2777777778,7,30,2,-49.52880859375,49.52880859375,2453.102880716324,0.09473154337344596,0.004095513058307816,False,,30.34931672414144,0,1,True,Lumpy,20.984121322631836,42.178062438964844,45.34635925292969,46.245994567871094,49.52880859375,65.36231994628906,108.13550567626953,200.64688110351562,375.46282958984375
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-03-01,279.9516296386719,0.0,1028.2611083984375,,,418.0,522.8333333333334,598973.2777777778,7,30,3,138.04837036132812,138.04837036132812,19057.352559418418,0.2640389614816604,0.03181669911906954,True,,59.029560852050786,0,0,False,Lumpy,0.0,48.56707763671875,116.66850280761719,193.83255004882812,279.9516296386719,379.18927001953125,506.18011474609375,696.611328125,1028.2611083984375
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-04-01,70.17144775390625,0.0,540.41357421875,,,0.0,522.8333333333334,598973.2777777778,7,30,4,-70.17144775390625,70.17144775390625,4924.0320798791945,0.1342137987004901,0.008220787575278169,True,,36.6554633670383,0,0,False,Lumpy,0.0,26.907508850097656,40.11881637573242,49.58696746826172,70.17144775390625,109.15919494628906,183.47076416015625,313.52911376953125,540.41357421875
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-05-01,491.59637451171875,66.31539916992188,1775.341796875,,,481.0,522.8333333333334,598973.2777777778,7,30,5,-10.59637451171875,10.59637451171875,112.28315279260278,0.02026721296471549,0.00018745936915446238,True,,75.90981292724608,0,0,False,Lumpy,66.31539916992188,152.06314086914062,246.61293029785156,359.22216796875,491.59637451171875,649.0709228515625,859.2581787109375,1188.335205078125,1775.341796875
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-06-01,79.08692932128906,3.21954345703125,578.8234252929688,,,0.0,522.8333333333334,598973.2777777778,7,30,6,-79.08692932128906,79.08692932128906,6254.742389470572,0.15126604269293412,0.010442439790763277,False,,42.67051904466417,0,0,False,Lumpy,3.21954345703125,44.576011657714844,54.64301681518555,60.37120819091797,79.08692932128906,118.39031982421875,195.77381896972656,337.44677734375,578.8234252929688
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-01-01,143.7949981689453,115.7894287109375,171.576416015625,,,121.0,32.666666666666664,2939.8888888888887,7,30,1,-22.794998168945312,22.794998168945312,519.6119415222201,0.6978060663962852,0.17674543534147102,True,,7.998242017957899,0,0,False,Smooth,115.7894287109375,128.0353240966797,134.74636840820312,139.53555297851562,143.7949981689453,148.3089599609375,153.63308715820312,160.6121063232422,171.576416015625
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-02-01,145.642333984375,106.60594177246094,182.876708984375,,,142.0,32.666666666666664,2939.8888888888887,7,30,2,-3.642333984375,3.642333984375,13.266596853733063,0.11150001992984694,0.004512618454348145,True,,3.447606743706597,0,0,False,Smooth,106.60594177246094,123.23049926757812,132.91558837890625,139.69891357421875,145.642333984375,151.741455078125,158.83680725097656,168.1646728515625,182.876708984375
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-03-01,136.4283447265625,80.32193756103516,181.48678588867188,,,175.0,32.666666666666664,2939.8888888888887,7,30,3,38.5716552734375,38.5716552734375,1487.772590532899,1.1807649573501275,0.5060642244527794,True,,13.367859395345052,0,0,False,Smooth,80.32193756103516,104.46794128417969,118.4347915649414,128.23468017578125,136.4283447265625,144.5879669189453,153.70774841308594,165.03184509277344,181.48678588867188
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-04-01,139.26121520996094,82.78058624267578,184.0328826904297,,,166.0,32.666666666666664,2939.8888888888887,7,30,4,26.738784790039062,26.738784790039062,714.9626120480243,0.818534228266502,0.24319375291704975,True,,8.992667304144966,0,0,False,Smooth,82.78058624267578,106.94986724853516,121.13788604736328,131.07290649414062,139.26121520996094,147.36907958984375,156.46180725097656,167.72299194335938,184.0328826904297
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-05-01,144.122802734375,94.84931945800781,186.5908203125,,,188.0,32.666666666666664,2939.8888888888887,7,30,5,43.877197265625,43.877197265625,1925.20843988657,1.3431795081313775,0.654857551645154,False,,15.67836642795139,0,0,False,Smooth,94.84931945800781,115.74052429199219,128.12088012695312,136.84303283691406,144.122802734375,151.44679260253906,159.7915496826172,170.4661102294922,186.5908203125
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-06-01,142.68777465820312,86.45902252197266,187.49777221679688,,,173.0,32.666666666666664,2939.8888888888887,7,30,6,30.312225341796875,30.312225341796875,918.8310051718727,0.9279252655652105,0.31253936454691617,True,,10.239591725667317,0,0,False,Smooth,86.45902252197266,110.562255859375,124.67723083496094,134.4983673095703,142.68777465820312,150.73355102539062,159.6057891845703,170.7806396484375,187.49777221679688
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-01-01,167.91038513183594,144.04750061035156,191.64454650878906,,,146.0,18.333333333333332,525.2222222222222,7,30,1,-21.910385131835938,21.910385131835938,480.0649766253773,1.1951119162819603,0.9140225914170502,True,,7.598880852593315,0,0,False,Smooth,144.04750061035156,152.96533203125,158.651611328125,163.3847198486328,167.91038513183594,172.69947814941406,177.90347290039062,183.82485961914062,191.64454650878906
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-02-01,171.90399169921875,140.9166259765625,200.24534606933594,,,234.0,18.333333333333332,525.2222222222222,7,30,2,62.09600830078125,62.09600830078125,3855.914246890694,3.387054998224432,7.341491056064364,False,,26.670832485622828,0,0,False,Smooth,140.9166259765625,152.4082489013672,159.96731567382812,166.11329650878906,171.90399169921875,177.70338439941406,183.77679443359375,190.64385986328125,200.24534606933594
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-03-01,175.3311767578125,140.6668701171875,208.78350830078125,,,184.0,18.333333333333332,525.2222222222222,7,30,3,8.6688232421875,8.6688232421875,75.1484964042902,0.47284490411931823,0.1430794304291542,True,,3.9221403333875866,0,0,False,Smooth,140.6668701171875,153.37135314941406,161.94015502929688,168.87689208984375,175.3311767578125,181.87901306152344,188.8985137939453,197.090576171875,208.78350830078125
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-04-01,181.9529571533203,145.50054931640625,218.9441680908203,,,235.0,18.333333333333332,525.2222222222222,7,30,4,53.04704284667969,53.04704284667969,2813.9887547774706,2.8934750643643468,5.35771076644748,False,,20.82991858588325,0,0,False,Smooth,145.50054931640625,158.45733642578125,167.5097198486328,174.9764862060547,181.9529571533203,189.02601623535156,196.61825561523438,205.58885192871094,218.9441680908203
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-05-01,189.39236450195312,152.86514282226562,231.517822265625,,,199.0,18.333333333333332,525.2222222222222,7,30,5,9.607635498046875,9.607635498046875,92.30665986333042,0.5240528453480114,0.17574781865241673,True,,4.465804884168836,0,0,False,Smooth,152.86514282226562,165.12525939941406,174.13018798828125,181.88966369628906,189.39236450195312,197.2846221923828,205.81358337402344,215.84915161132812,231.517822265625
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-06-01,198.10427856445312,162.357177734375,244.00201416015625,,,229.0,18.333333333333332,525.2222222222222,7,30,6,30.895721435546875,30.895721435546875,954.5456030229107,1.6852211692116479,1.817412825725872,True,,9.883182610405816,0,0,False,Smooth,162.357177734375,173.298828125,182.0690460205078,190.0764617919922,198.10427856445312,206.70262145996094,215.82205200195312,226.5695343017578,244.00201416015625
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-01-01,250.54721069335938,165.87698364257812,345.37835693359375,,,216.0,323.8888888888889,139314.77777777778,7,30,1,-34.547210693359375,34.547210693359375,1193.5097666913643,0.10666377229510612,0.008567000469936808,True,,12.581834581163195,0,0,False,Erratic,165.87698364257812,192.97225952148438,213.74185180664062,232.56640625,250.54721069335938,269.2374267578125,289.4926452636719,313.23583984375,345.37835693359375
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-02-01,496.19793701171875,363.93560791015625,695.0101318359375,,,489.0,323.8888888888889,139314.77777777778,7,30,2,-7.19793701171875,7.19793701171875,51.81029722467065,0.022223476193985847,0.0003718937649767041,True,,16.924718221028645,0,0,False,Erratic,363.93560791015625,399.50372314453125,430.8266906738281,462.6253967285156,496.19793701171875,532.5585327148438,573.7257080078125,623.369140625,695.0101318359375
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-03-01,528.9319458007812,386.6455993652344,738.564697265625,,,858.0,323.8888888888889,139314.77777777778,7,30,3,329.06805419921875,329.06805419921875,108285.78429445997,1.0159905618500749,0.7772742132725329,False,,130.53650444878474,0,0,False,Erratic,386.6455993652344,426.2132263183594,459.7351989746094,493.2836608886719,528.9319458007812,567.3031005859375,610.60693359375,662.5616455078125,738.564697265625
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-04-01,63.543853759765625,0.0,144.89083862304688,,,21.0,323.8888888888889,139314.77777777778,7,30,4,-42.543853759765625,42.543853759765625,1809.9794927323237,0.13135323630802423,0.01299201363705606,True,,14.184611341688369,0,0,False,Erratic,0.0,19.269615173339844,35.94255828857422,49.73015213012695,63.543853759765625,78.42174530029297,94.90451049804688,114.58240509033203,144.89083862304688
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-05-01,44.92515563964844,0.0,119.93512725830078,,,39.0,323.8888888888889,139314.77777777778,7,30,5,-5.9251556396484375,5.9251556396484375,35.107469354057685,0.018293790997199293,0.0002520010433498872,True,,6.477627796596951,0,0,False,Erratic,0.0,4.638938903808594,20.229711532592773,32.43798065185547,44.92515563964844,58.09465026855469,73.01976013183594,90.85332489013672,119.93512725830078
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-06-01,38.13282775878906,0.0,112.29113006591797,,,75.0,323.8888888888889,139314.77777777778,7,30,6,36.86717224121094,36.86717224121094,1359.1883890631143,0.11382660383221214,0.009756239867325257,True,,11.537736235724557,0,0,False,Erratic,0.0,2.127819061279297,15.14027214050293,26.331520080566406,38.13282775878906,51.35042953491211,65.80388641357422,82.75079345703125,112.29113006591797
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-01-01,192.8143310546875,53.43171691894531,388.1339111328125,,,297.0,357.27777777777777,187634.94444444444,7,30,1,104.1856689453125,104.1856689453125,10854.653613582253,0.2916097093788874,0.0578498511869474,True,,32.94905225965712,0,0,False,Erratic,53.43171691894531,99.55870819091797,132.93621826171875,163.069091796875,192.8143310546875,225.70484924316406,264.58599853515625,313.1588439941406,388.1339111328125
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-02-01,233.50088500976562,47.359375,511.22662353515625,,,649.0,357.27777777777777,187634.94444444444,7,30,2,415.4991149902344,415.4991149902344,172639.514557668,1.1629581822149306,0.9200818912960196,False,,163.8353929307726,0,0,False,Erratic,47.359375,100.15887451171875,144.53048706054688,188.3988494873047,233.50088500976562,281.5318603515625,335.5860595703125,402.2641296386719,511.22662353515625
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-03-01,453.60870361328125,213.60916137695312,1020.5345458984375,,,1076.0,357.27777777777777,187634.94444444444,7,30,3,622.3912963867188,622.3912963867188,387370.9258179404,1.742037526817126,2.0644924481678006,False,,221.68996819390188,0,0,False,Erratic,213.60916137695312,270.138916015625,325.1827392578125,385.3608093261719,453.60870361328125,532.805419921875,630.5507202148438,766.685302734375,1020.5345458984375
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-04-01,371.6727600097656,155.57647705078125,859.9699096679688,,,25.0,357.27777777777777,187634.94444444444,7,30,4,-346.6727600097656,346.6727600097656,120182.00253278855,0.9703171637654768,0.640509702969387,False,,144.2368167453342,0,0,False,Erratic,155.57647705078125,210.82675170898438,261.62310791015625,313.7248229980469,371.6727600097656,438.35760498046875,520.421142578125,636.386474609375,859.9699096679688
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-05-01,91.24867248535156,0.0,286.74627685546875,,,47.0,357.27777777777777,187634.94444444444,7,30,5,-44.24867248535156,44.24867248535156,1957.9450167159084,0.1238494953718439,0.010434863412639127,True,,17.885373899671762,0,0,False,Erratic,0.0,8.885017395019531,40.890621185302734,66.71685028076172,91.24867248535156,117.4017333984375,149.12423706054688,197.42758178710938,286.74627685546875
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-06-01,83.34346008300781,0.0,272.73956298828125,,,83.0,357.27777777777777,187634.94444444444,7,30,6,-0.3434600830078125,0.3434600830078125,0.11796482861973345,0.0009613250651750311,6.286932797566439e-07,True,,12.228981865776909,0,0,False,Erratic,0.0,16.166229248046875,39.713348388671875,61.04685974121094,83.34346008300781,108.60040283203125,138.97499084472656,185.242431640625,272.73956298828125
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2026-01-01,341.3414611816406,287.8935852050781,386.7576599121094,,,354.0,38.166666666666664,2689.6111111111113,7,30,1,12.658538818359375,12.658538818359375,160.23860501591116,0.3316647725334334,0.05957686758280629,True,,5.984653049045139,0,0,False,Smooth,287.8935852050781,304.4604797363281,317.70233154296875,329.8724670410156,341.3414611816406,351.80206298828125,361.5849914550781,372.01861572265625,386.7576599121094
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2026-02-01,327.10906982421875,265.1260681152344,384.75384521484375,,,402.0,38.166666666666664,2689.6111111111113,7,30,2,74.89093017578125,74.89093017578125,5608.651422593743,1.9622077775313866,2.0853019975355247,False,,28.361341688368057,0,0,False,Smooth,265.1260681152344,285.6862487792969,300.9466857910156,314.2756652832031,327.10906982421875,340.1971130371094,352.95953369140625,366.35107421875,384.75384521484375
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2026-03-01,320.25689697265625,252.54632568359375,381.91900634765625,,,372.0,38.166666666666664,2689.6111111111113,7,30,3,51.74310302734375,51.74310302734375,2677.34871089831,1.3557144897993996,0.9954408277976902,True,,17.385305786132808,0,0,False,Smooth,252.54632568359375,275.7835998535156,292.678955078125,306.9154052734375,320.25689697265625,333.71240234375,347.1526184082031,361.72528076171875,381.91900634765625
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2026-04-01,315.6997985839844,244.50839233398438,381.350341796875,,,361.0,38.166666666666664,2689.6111111111113,7,30,4,45.300201416015625,45.300201416015625,2052.108248331584,1.186904840594296,0.7629758219893109,True,,14.657728068033853,0,0,False,Smooth,244.50839233398438,269.1121520996094,287.0782165527344,301.937255859375,315.6997985839844,329.78924560546875,344.1402587890625,359.90277099609375,381.350341796875
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2026-05-01,315.3049621582031,245.184814453125,380.88623046875,,,355.0,38.166666666666664,2689.6111111111113,7,30,5,39.695037841796875,39.695037841796875,1575.696029261686,1.0400446596103985,0.5858453003678835,True,,12.959834798177083,0,0,False,Smooth,245.184814453125,268.7725830078125,286.28192138671875,301.2830505371094,315.3049621582031,329.5772399902344,343.9607238769531,359.4600830078125,380.88623046875
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2026-06-01,312.5985107421875,241.7220458984375,379.6600341796875,,,321.0,38.166666666666664,2689.6111111111113,7,30,6,8.4014892578125,8.4014892578125,70.58502174913883,0.22012635609989084,0.026243579028039966,True,,7.258917575412328,0,0,False,Smooth,241.7220458984375,265.4867248535156,283.1155090332031,298.4249572753906,312.5985107421875,326.9272766113281,341.5462646484375,357.5145263671875,379.6600341796875
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2026-01-01,340.9088134765625,288.5302429199219,406.35821533203125,,,365.0,24.61111111111111,1760.2777777777778,7,30,1,24.0911865234375,24.0911865234375,580.3852681070566,0.9788743959861739,0.32971231894988223,True,,8.210276963975694,0,0,False,Intermittent,288.5302429199219,306.4770812988281,319.17254638671875,330.3304443359375,340.9088134765625,352.4998779296875,365.2447204589844,380.849853515625,406.35821533203125
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2026-02-01,371.6942443847656,313.45257568359375,446.59814453125,,,460.0,24.61111111111111,1760.2777777777778,7,30,2,88.30575561523438,88.30575561523438,7797.906474777497,3.588044246217198,4.429929510683129,False,,32.630064222547745,0,0,False,Intermittent,313.45257568359375,332.5950622558594,346.7801818847656,359.3736877441406,371.6942443847656,384.73406982421875,398.6639099121094,416.2387390136719,446.59814453125
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2026-03-01,14.314102172851562,0.0,78.5259780883789,,,0.0,24.61111111111111,1760.2777777777778,7,30,3,-14.314102172851562,14.314102172851562,204.89352101483382,0.581611374969138,0.11639840234391695,True,,5.548485819498699,0,0,False,Intermittent,0.0,0.0,0.0,5.134407043457031,14.314102172851562,24.855491638183594,37.26277160644531,53.6252555847168,78.5259780883789
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2026-04-01,340.3291015625,275.18072509765625,418.90625,,,420.0,24.61111111111111,1760.2777777777778,7,30,4,79.6708984375,79.6708984375,6347.45205783844,3.2371922615688487,3.6059377320843273,False,,27.686192152235243,0,0,False,Intermittent,275.18072509765625,296.51220703125,312.21319580078125,326.51531982421875,340.3291015625,354.6327209472656,369.9178771972656,388.5391845703125,418.90625
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2026-05-01,385.14697265625,318.366455078125,474.2123107910156,,,362.0,24.61111111111111,1760.2777777777778,7,30,5,-23.14697265625,23.14697265625,535.7823431491852,0.9405090469808126,0.3043737470943769,True,,9.577128431532119,0,0,False,Intermittent,318.366455078125,339.4961242675781,355.3297119140625,370.3990478515625,385.14697265625,400.66827392578125,417.664794921875,438.6402282714844,474.2123107910156
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2026-06-01,23.443450927734375,0.0,86.224365234375,,,0.0,24.61111111111111,1760.2777777777778,7,30,6,-23.443450927734375,23.443450927734375,549.5953914010897,0.952555568169794,0.31222083147292456,True,,7.634750090705024,0,0,False,Intermittent,0.0,0.0,0.0,11.964022636413574,23.443450927734375,35.57568359375,47.84694290161133,63.02909469604492,86.224365234375
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2026-01-01,110.75445556640625,0.0,260.54632568359375,,,0.0,300.27777777777777,119391.94444444444,7,30,1,-110.75445556640625,110.75445556640625,12266.549427811056,0.36884000003613554,0.10274185151175703,True,,33.819406890869146,0,0,False,Intermittent,0.0,0.0,32.837364196777344,73.84376525878906,110.75445556640625,145.9016876220703,180.146240234375,216.2292022705078,260.54632568359375
