Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2026-05-01,591.6400146484375,480.5834655761719,739.0569458007812,,,660.0,67.72222222222223,6963.833333333333,7,30,5,68.3599853515625,68.3599853515625,4673.08759726584,1.0094173390714725,0.6710510395039858,True,,22.286491224500868,0,Seasonal,480.5834655761719,512.1698608398438,538.597900390625,564.7535400390625,591.6400146484375,619.7466430664062,649.4081420898438,684.4976196289062,739.0569458007812
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2026-06-01,592.5591430664062,480.2845458984375,737.9413452148438,,,659.0,67.72222222222223,6963.833333333333,7,30,6,66.44085693359375,66.44085693359375,4414.387470070273,0.9810791015624999,0.6339019414695364,True,,21.841765679253474,0,Seasonal,480.2845458984375,511.8927001953125,538.7805786132812,565.5384521484375,592.5591430664062,620.5096435546875,649.5299682617188,683.9732055664062,737.9413452148438
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2026-01-01,699.3250732421875,564.8062744140625,807.438720703125,,,665.0,69.61111111111111,6934.722222222223,7,30,1,-34.3250732421875,34.3250732421875,1178.2106530815363,0.4930976203985435,0.16990019431578332,True,,14.485271538628474,0,Seasonal,564.8062744140625,618.1400146484375,651.0191650390625,676.5535278320312,699.3250732421875,721.77783203125,745.6060791015625,772.751708984375,807.438720703125
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2026-02-01,724.3724365234375,581.5504150390625,841.760498046875,,,647.0,69.61111111111111,6934.722222222223,7,30,2,-77.3724365234375,77.3724365234375,5986.493933573365,1.1114954967453112,0.8632636956084163,True,,25.219598388671876,0,Seasonal,581.5504150390625,635.1441650390625,671.07763671875,698.9561157226562,724.3724365234375,750.298828125,776.8908081054688,804.916015625,841.760498046875
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2026-03-01,748.083984375,609.9287719726562,857.9678344726562,,,783.0,69.61111111111111,6934.722222222223,7,30,3,34.916015625,34.916015625,1219.1281471252441,0.5015868166400638,0.17580057398962062,True,,15.286853027343748,0,Seasonal,609.9287719726562,656.6709594726562,692.1609497070312,721.4713745117188,748.083984375,774.13037109375,798.8735961914062,823.53466796875,857.9678344726562
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2026-04-01,756.7642822265625,622.5985107421875,863.1336669921875,,,837.0,69.61111111111111,6934.722222222223,7,30,4,80.2357177734375,80.2357177734375,6437.770406618714,1.1526280286686952,0.9283386126107499,True,,27.077063666449657,0,Seasonal,622.5985107421875,665.5155639648438,700.6172485351562,730.3876342773438,756.7642822265625,782.3406372070312,805.54248046875,828.4379272460938,863.1336669921875
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2026-05-01,749.1356811523438,614.8085327148438,865.7349243164062,,,834.0,69.61111111111111,6934.722222222223,7,30,5,84.86431884765625,84.86431884765625,7201.952613476664,1.2191203026798183,1.0385351255163624,True,,28.123504638671875,0,Seasonal,614.8085327148438,656.872802734375,691.4501342773438,721.5271606445312,749.1356811523438,776.5381469726562,801.8883666992188,827.18505859375,865.7349243164062
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2026-06-01,730.6641235351562,588.69775390625,858.55078125,,,806.0,69.61111111111111,6934.722222222223,7,30,6,75.33587646484375,75.33587646484375,5675.494282726198,1.082239246901187,0.8184169604572126,True,,24.949141438802084,0,Seasonal,588.69775390625,634.8649291992188,670.986572265625,702.1207275390625,730.6641235351562,759.1900634765625,786.4511108398438,815.1804809570312,858.55078125
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2026-01-01,785.41748046875,682.44677734375,933.6668701171875,,,909.0,68.66666666666667,7971.666666666667,7,30,1,123.58251953125,123.58251953125,15272.639133691788,1.7997454300667475,1.9158652477974225,True,,40.996833631727434,0,Seasonal,682.44677734375,713.5462646484375,738.5930786132812,762.1636352539062,785.41748046875,810.5761108398438,839.8416748046875,876.94287109375,933.6668701171875
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2026-02-01,798.7959594726562,684.919921875,978.4014282226562,,,1094.0,68.66666666666667,7971.666666666667,7,30,2,295.20404052734375,295.20404052734375,87145.42554366961,4.299087968844812,10.931895322224914,False,,119.11819051106772,0,Seasonal,684.919921875,716.6530151367188,743.8255615234375,770.8228759765625,798.7959594726562,828.9841918945312,863.4894409179688,907.3056030273438,978.4014282226562
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2026-03-01,805.120361328125,692.832275390625,990.1165161132812,,,1026.0,68.66666666666667,7971.666666666667,7,30,3,220.879638671875,220.879638671875,48787.81477981806,3.2166937670661406,6.120152387181859,False,,81.14460584852431,0,Seasonal,692.832275390625,722.1249389648438,748.8665161132812,776.1837768554688,805.120361328125,836.220947265625,871.128173828125,915.8369140625,990.1165161132812
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2026-04-01,803.6217041015625,693.5751953125,996.96728515625,,,933.0,68.66666666666667,7971.666666666667,7,30,4,129.3782958984375,129.3782958984375,16738.74344958365,1.8841499402685071,2.09977965079452,True,,41.15596652560763,0,Seasonal,693.5751953125,721.7017822265625,747.7218627929688,774.4036865234375,803.6217041015625,835.4961547851562,871.3112182617188,917.4884033203125,996.96728515625
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2026-05-01,797.4146728515625,696.6201782226562,986.4019775390625,,,890.0,68.66666666666667,7971.666666666667,7,30,5,92.5853271484375,92.5853271484375,8572.042803183198,1.34833000701608,1.0753137532740786,True,,28.988553195529512,0,Seasonal,696.6201782226562,720.7442016601562,744.0731811523438,769.3324584960938,797.4146728515625,828.2982177734375,862.5183715820312,907.3585205078125,986.4019775390625
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2026-06-01,787.25244140625,688.1615600585938,978.8924560546875,,,909.0,68.66666666666667,7971.666666666667,7,30,6,121.74755859375,121.74755859375,14822.46802353859,1.773022697967233,1.8593938561829717,True,,38.154606119791666,0,Seasonal,688.1615600585938,711.2454223632812,733.6611328125,758.9205322265625,787.25244140625,818.4536743164062,853.2466430664062,899.11865234375,978.8924560546875
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2026-01-01,1057.1309814453125,890.8153076171875,1243.5321044921875,,,920.0,100.83333333333333,15275.5,7,30,1,-137.1309814453125,137.1309814453125,18804.90607215464,1.3599766754907026,1.2310501176494806,True,,46.05670979817708,0,Seasonal,890.8153076171875,945.2833862304688,985.874755859375,1022.1774291992188,1057.1309814453125,1092.2890625,1130.0833740234375,1175.4354248046875,1243.5321044921875
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2026-02-01,1053.2236328125,876.6776123046875,1265.22607421875,,,1284.0,100.83333333333333,15275.5,7,30,2,230.7763671875,230.7763671875,53257.73165225983,2.2886912448347108,3.4864804197741366,False,,82.21096530490452,0,Seasonal,876.6776123046875,934.429443359375,977.1863403320312,1015.4876098632812,1053.2236328125,1092.898193359375,1135.0426025390625,1185.765869140625,1265.22607421875
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2026-03-01,1030.29345703125,832.6961669921875,1251.81396484375,,,1069.0,100.83333333333333,15275.5,7,30,3,38.70654296875,38.70654296875,1498.19646859169,0.383866541838843,0.09807839144981768,True,,22.080241563585066,0,Seasonal,832.6961669921875,899.0146484375,947.4690551757812,989.6472778320312,1030.29345703125,1071.9454345703125,1115.9447021484375,1168.990478515625,1251.81396484375
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2026-04-01,1007.9826049804688,801.8978271484375,1236.8265380859375,,,996.0,100.83333333333333,15275.5,7,30,4,-11.98260498046875,11.98260498046875,143.5828221179545,0.11883575187241736,0.00939954974422798,True,,21.00884806315104,0,Seasonal,801.8978271484375,873.1004028320312,924.244873046875,967.1707763671875,1007.9826049804688,1049.91015625,1094.6973876953125,1149.920166015625,1236.8265380859375
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2026-05-01,986.4942016601562,769.0479125976562,1213.2344970703125,,,902.0,100.83333333333333,15275.5,7,30,5,-84.49420166015625,84.49420166015625,7139.270114187151,0.8379590247288223,0.46736736042598614,True,,30.192873128255208,0,Seasonal,769.0479125976562,845.3919067382812,899.1443481445312,944.3900146484375,986.4942016601562,1028.798095703125,1073.5606689453125,1128.3516845703125,1213.2344970703125
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2026-06-01,962.7020874023438,741.7889404296875,1188.7718505859375,,,948.0,100.83333333333333,15275.5,7,30,6,-14.70208740234375,14.70208740234375,216.1513739861548,0.14580582547778925,0.01415019959976137,True,,21.663744439019098,0,Seasonal,741.7889404296875,820.3026123046875,874.5325927734375,920.4595336914062,962.7020874023438,1004.7406005859375,1049.2955322265625,1104.2178955078125,1188.7718505859375
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2026-01-01,1406.339599609375,1310.86669921875,1512.853759765625,,,1525.0,97.94444444444444,15678.722222222223,7,30,1,118.660400390625,118.660400390625,14080.290620863438,1.2115072076184061,0.8980509011701701,False,,43.35358344184028,0,Seasonal,1310.86669921875,1342.14892578125,1366.1953125,1387.220703125,1406.339599609375,1424.91943359375,1445.178466796875,1470.924560546875,1512.853759765625
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2026-02-01,1338.9766845703125,1238.4287109375,1466.934326171875,,,1473.0,97.94444444444444,15678.722222222223,7,30,2,134.0233154296875,134.0233154296875,17962.24907876551,1.368360565929878,1.1456449590838935,False,,47.26368001302083,0,Seasonal,1238.4287109375,1270.0531005859375,1294.6663818359375,1317.313232421875,1338.9766845703125,1361.1304931640625,1385.421630859375,1417.181884765625,1466.934326171875
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2026-03-01,1204.7535400390625,1095.8516845703125,1326.606201171875,,,1274.0,97.94444444444444,15678.722222222223,7,30,3,69.2464599609375,69.2464599609375,4795.07221712172,0.7069973223464975,0.3058330997359867,True,,22.516535101996528,0,Seasonal,1095.8516845703125,1130.1925048828125,1156.94140625,1181.4759521484375,1204.7535400390625,1228.0364990234375,1253.1470947265625,1283.4315185546875,1326.606201171875
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2026-04-01,1077.826904296875,958.4572143554688,1194.4727783203125,,,1275.0,97.94444444444444,15678.722222222223,7,30,4,197.173095703125,197.173095703125,38877.22966915369,2.0131115840364435,2.4796172237844156,False,,80.24738701714409,0,Seasonal,958.4572143554688,998.4349975585938,1027.7130126953125,1053.5545654296875,1077.826904296875,1101.985595703125,1127.65478515625,1156.8955078125,1194.4727783203125
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2026-05-01,967.9337768554688,848.5397338867188,1078.853515625,,,1085.0,97.94444444444444,15678.722222222223,7,30,5,117.06622314453125,117.06622314453125,13704.500601325184,1.1952308659112663,0.8740827477574111,False,,41.457217068142356,0,Seasonal,848.5397338867188,892.3923950195312,921.4417724609375,945.8383178710938,967.9337768554688,989.5487060546875,1013.45947265625,1041.49853515625,1078.853515625
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2026-06-01,917.7845458984375,808.9093017578125,1029.7572021484375,,,1066.0,97.94444444444444,15678.722222222223,7,30,6,148.2154541015625,148.2154541015625,21967.82083453238,1.5132604502711997,1.4011231606231476,False,,56.80788845486111,0,Seasonal,808.9093017578125,850.2810668945312,876.1806030273438,897.843017578125,917.7845458984375,938.2152709960938,960.9096069335938,989.4385375976562,1029.7572021484375
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2026-01-01,191.38075256347656,155.3426513671875,231.06765747070312,,,157.0,28.833333333333332,1172.9444444444443,7,30,1,-34.38075256347656,34.38075256347656,1182.0361468310002,1.192396042663927,1.0077511790346234,True,,11.895542229546441,0,Volatile,155.3426513671875,167.9989471435547,176.8303680419922,184.3470458984375,191.38075256347656,198.48390197753906,206.32762145996094,216.0825653076172,231.06765747070312
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2026-02-01,190.60585021972656,150.4226837158203,235.72665405273438,,,149.0,28.833333333333332,1172.9444444444443,7,30,2,-41.60585021972656,41.60585021972656,1731.0467725063208,1.4429774642679734,1.475813096438866,False,,14.774999152289496,0,Volatile,150.4226837158203,164.76303100585938,174.4842529296875,182.73068237304688,190.60585021972656,198.8354034423828,207.81202697753906,218.76702880859375,235.72665405273438
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2026-03-01,185.37158203125,139.63308715820312,231.58367919921875,,,163.0,28.833333333333332,1172.9444444444443,7,30,3,-22.37158203125,22.37158203125,500.4876825809479,0.7758930184248555,0.42669342520992104,True,,7.556592305501302,0,Volatile,139.63308715820312,156.59681701660156,167.8492889404297,176.98129272460938,185.37158203125,193.8287353515625,202.97024536132812,214.20999145507812,231.58367919921875
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2026-04-01,186.65635681152344,142.20724487304688,234.0462188720703,,,185.0,28.833333333333332,1172.9444444444443,7,30,4,-1.6563568115234375,1.6563568115234375,2.7435178870800883,0.05744590097769148,0.0023390007089206456,True,,4.33578881157769,0,Volatile,142.20724487304688,158.4765625,169.3618621826172,178.25424194335938,186.65635681152344,195.32984924316406,204.75253295898438,216.28945922851562,234.0462188720703
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2026-05-01,184.7041015625,138.27337646484375,233.13497924804688,,,148.0,28.833333333333332,1172.9444444444443,7,30,5,-36.7041015625,36.7041015625,1347.191071510315,1.2729746206647399,1.1485548850085574,True,,12.38780805799696,0,Volatile,138.27337646484375,155.13986206054688,166.5523223876953,175.9560089111328,184.7041015625,193.61724853515625,203.19900512695312,214.86669921875,233.13497924804688
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2026-06-01,185.95616149902344,139.59945678710938,235.90573120117188,,,183.0,28.833333333333332,1172.9444444444443,7,30,6,-2.9561614990234375,2.9561614990234375,8.738890808308497,0.10252583233607299,0.007450387654504474,True,,4.625317891438802,0,Volatile,139.59945678710938,156.3255615234375,167.66018676757812,177.1217498779297,185.95616149902344,195.0618133544922,204.95590209960938,217.09762573242188,235.90573120117188
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2026-01-01,209.05010986328125,170.75692749023438,247.83352661132812,,,205.0,29.833333333333332,1388.2777777777778,7,30,1,-4.05010986328125,4.05010986328125,16.403389904648066,0.13575787251222068,0.011815639612776228,True,,3.937442355685764,0,Volatile,170.75692749023438,183.57167053222656,193.11337280273438,201.44512939453125,209.05010986328125,216.60911560058594,224.73291015625,234.33572387695312,247.83352661132812
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2026-02-01,202.8390350341797,161.8280487060547,239.62998962402344,,,176.0,29.833333333333332,1388.2777777777778,7,30,2,-26.839035034179688,26.839035034179688,720.3338015659247,0.8996324592462466,0.5188686393287704,True,,8.45719740125868,0,Volatile,161.8280487060547,175.73602294921875,185.6809844970703,194.56077575683594,202.8390350341797,210.7178955078125,218.609130859375,227.39608764648438,239.62998962402344
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2026-03-01,212.33644104003906,167.28277587890625,258.0988464355469,,,166.0,29.833333333333332,1388.2777777777778,7,30,3,-46.33644104003906,46.33644104003906,2147.0657682570163,1.553176794638181,1.54656784299597,False,,16.081380208333332,0,Volatile,167.28277587890625,182.32431030273438,193.2391815185547,203.04710388183594,212.33644104003906,221.42213439941406,230.88906860351562,242.0455322265625,258.0988464355469
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2026-04-01,209.21505737304688,162.3499755859375,253.27801513671875,,,178.0,29.833333333333332,1388.2777777777778,7,30,4,-31.215057373046875,31.215057373046875,974.3798068026081,1.046314772280901,0.7018622803012103,True,,9.890553114149306,0,Volatile,162.3499755859375,178.2078857421875,189.5437774658203,199.61219787597656,209.21505737304688,218.4104766845703,227.66868591308594,238.17788696289062,253.27801513671875
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2026-05-01,216.66236877441406,170.28871154785156,264.5780029296875,,,206.0,29.833333333333332,1388.2777777777778,7,30,5,-10.662368774414062,10.662368774414062,113.68610788160004,0.3573978360138792,0.08189002928763858,True,,5.280202399359808,0,Volatile,170.28871154785156,185.86306762695312,197.0467071533203,207.06031799316406,216.66236877441406,226.21548461914062,236.07638549804688,247.51516723632812,264.5780029296875
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2026-06-01,217.05731201171875,169.42706298828125,265.0975341796875,,,237.0,29.833333333333332,1388.2777777777778,7,30,6,19.94268798828125,19.94268798828125,397.71080419793725,0.6684699884340084,0.28647782926739246,True,,6.955006917317708,0,Volatile,169.42706298828125,185.2565155029297,196.95065307617188,207.33255004882812,217.05731201171875,226.62327575683594,236.35910034179688,247.75762939453125,265.0975341796875
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2026-01-01,237.9420928955078,195.9925079345703,271.5625,,,233.0,35.166666666666664,2111.9444444444443,7,30,1,-4.9420928955078125,4.9420928955078125,24.424282187828794,0.140533447265625,0.011564831760644965,True,,3.8319449530707477,0,Volatile,195.9925079345703,212.61117553710938,222.8068084716797,230.77987670898438,237.9420928955078,245.1873779296875,252.78009033203125,261.133544921875,271.5625
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2026-02-01,260.7867736816406,219.24557495117188,301.86224365234375,,,219.0,35.166666666666664,2111.9444444444443,7,30,2,-41.786773681640625,41.786773681640625,1746.1344547206536,1.1882494885774586,0.8267899562007567,False,,14.623700629340277,0,Volatile,219.24557495117188,234.4608154296875,244.69686889648438,252.95848083496094,260.7867736816406,268.9752502441406,277.93096923828125,288.0586853027344,301.86224365234375
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2026-03-01,255.52365112304688,206.821044921875,295.394775390625,,,265.0,35.166666666666664,2111.9444444444443,7,30,3,9.476348876953125,9.476348876953125,89.80118803773075,0.2694696363114633,0.04252062040455488,True,,4.835441080729167,0,Volatile,206.821044921875,224.8497772216797,237.22991943359375,246.9464111328125,255.52365112304688,263.9482421875,272.6019287109375,282.14642333984375,295.394775390625
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2026-04-01,275.4135437011719,235.82711791992188,314.0223083496094,,,311.0,35.166666666666664,2111.9444444444443,7,30,4,35.586456298828125,35.586456298828125,1266.395871908404,1.0119371459382407,0.5996350307602597,True,,12.117726643880209,0,Volatile,235.82711791992188,248.8566436767578,258.8630065917969,267.4129333496094,275.4135437011719,283.5733642578125,291.9102478027344,300.84576416015625,314.0223083496094
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2026-05-01,269.90625,227.91827392578125,308.89361572265625,,,250.0,35.166666666666664,2111.9444444444443,7,30,5,-19.90625,19.90625,396.2587890625,0.5660545023696683,0.1876274681868999,True,,6.640935940212674,0,Volatile,227.91827392578125,241.63449096679688,252.25927734375,261.3861083984375,269.90625,278.5393371582031,286.9499816894531,295.65386962890625,308.89361572265625
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2026-06-01,286.1632080078125,248.98280334472656,324.5943603515625,,,282.0,35.166666666666664,2111.9444444444443,7,30,6,-4.1632080078125,4.1632080078125,17.332300916314125,0.11838506183353081,0.00820679775072088,True,,3.9828028361002605,0,Volatile,248.98280334472656,260.2101745605469,269.4900207519531,278.0304260253906,286.1632080078125,294.3250427246094,301.8721008300781,310.0601501464844,324.5943603515625
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2026-01-01,311.0149230957031,257.39385986328125,366.1763916015625,,,300.0,45.72222222222222,2836.3888888888887,7,30,1,-11.014923095703125,11.014923095703125,121.32853080425411,0.2409096181320246,0.04277570374060472,True,,5.865458170572918,0,Volatile,257.39385986328125,275.4838562011719,288.8456726074219,300.3733215332031,311.0149230957031,321.6166687011719,333.0938720703125,346.7752990722656,366.1763916015625
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2026-02-01,303.5698547363281,244.13735961914062,359.14141845703125,,,289.0,45.72222222222222,2836.3888888888887,7,30,2,-14.569854736328125,14.569854736328125,212.2806670377031,0.31866024939721294,0.07484187653860848,True,,6.711120605468749,0,Volatile,244.13735961914062,264.5535583496094,279.19610595703125,291.8832702636719,303.5698547363281,315.1070251464844,326.904541015625,340.2008056640625,359.14141845703125
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2026-03-01,306.5840148925781,246.63694763183594,367.88885498046875,,,275.0,45.72222222222222,2836.3888888888887,7,30,3,-31.584014892578125,31.584014892578125,997.5499967345968,0.6907803986226079,0.3516971881543971,True,,10.504675123426649,0,Volatile,246.63694763183594,266.64923095703125,281.2144470214844,294.15472412109375,306.5840148925781,319.0816650390625,332.0310363769531,346.8489990234375,367.88885498046875
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2026-04-01,303.0364074707031,242.2955780029297,364.910400390625,,,324.0,45.72222222222222,2836.3888888888887,7,30,4,20.963592529296875,20.963592529296875,439.47221173439175,0.458498986059956,0.1549407464737842,True,,8.08351559109158,0,Volatile,242.2955780029297,262.6590881347656,277.4073486328125,290.3856506347656,303.0364074707031,315.75811767578125,328.815185546875,343.6347961425781,364.910400390625
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2026-05-01,304.8246765136719,243.78939819335938,367.6614685058594,,,349.0,45.72222222222222,2836.3888888888887,7,30,5,44.175323486328125,44.175323486328125,1951.4592051217332,0.9661674638565082,0.688008337913842,True,,14.327583821614581,0,Volatile,243.78939819335938,264.09228515625,278.81793212890625,291.9911804199219,304.8246765136719,317.8393249511719,331.1011657714844,345.9898681640625,367.6614685058594
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2026-06-01,303.437744140625,242.2569580078125,367.3070983886719,,,292.0,45.72222222222222,2836.3888888888887,7,30,6,-11.437744140625,11.437744140625,130.82199102640152,0.2501572230027339,0.04612272722505587,True,,6.758648681640626,0,Volatile,242.2569580078125,262.4940185546875,277.28515625,290.6036071777344,303.437744140625,316.4465026855469,329.8194885253906,345.0264892578125,367.3070983886719
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-01-01,360.1844787597656,302.01470947265625,410.9961242675781,,,366.0,31.88888888888889,1556.4444444444443,7,30,1,5.815521240234375,5.815521240234375,33.82028729561716,0.18236826188888283,0.021729196577709487,True,,5.386359320746528,0,Volatile,302.01470947265625,324.3880920410156,338.63861083984375,349.974365234375,360.1844787597656,370.2643737792969,381.01580810546875,393.59893798828125,410.9961242675781
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-02-01,367.6308288574219,303.4228210449219,426.5724182128906,,,365.0,31.88888888888889,1556.4444444444443,7,30,2,-2.630828857421875,2.630828857421875,6.921260477043688,0.08249985964040722,0.0044468406834232725,True,,5.9525465223524305,0,Volatile,303.4228210449219,327.31488037109375,343.2383728027344,355.91998291015625,367.6308288574219,379.6069641113281,392.1519775390625,406.2832336425781,426.5724182128906
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-03-01,374.6170959472656,308.8825988769531,438.8398742675781,,,331.0,31.88888888888889,1556.4444444444443,7,30,3,-43.617095947265625,43.617095947265625,1902.4510588729754,1.3677834966041484,1.2223057916802385,True,,14.059665256076388,0,Volatile,308.8825988769531,331.6987609863281,348.13873291015625,361.8150634765625,374.6170959472656,387.6239318847656,401.0224914550781,416.1561584472656,438.8398742675781
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-04-01,378.6435546875,315.21893310546875,443.9879150390625,,,379.0,31.88888888888889,1556.4444444444443,7,30,4,0.3564453125,0.3564453125,0.12705326080322266,0.011177727569686411,8.163045025906654e-05,True,,6.226280381944444,0,Volatile,315.21893310546875,336.33966064453125,352.3108215332031,365.8793029785156,378.6435546875,391.7580871582031,405.1084289550781,420.2926940917969,443.9879150390625
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-05-01,374.1514892578125,309.66400146484375,443.30340576171875,,,376.0,31.88888888888889,1556.4444444444443,7,30,5,1.8485107421875,1.8485107421875,3.416991963982582,0.05796723581772648,0.0021953831864536867,True,,6.533897569444445,0,Volatile,309.66400146484375,331.02825927734375,347.1423034667969,360.982177734375,374.1514892578125,387.821044921875,401.8375549316406,417.8920593261719,443.30340576171875
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-06-01,366.9010314941406,300.50787353515625,435.8754577636719,,,378.0,31.88888888888889,1556.4444444444443,7,30,6,11.098968505859375,11.098968505859375,123.18710189405829,0.3480512771872278,0.0791464817994378,True,,7.058503892686633,0,Volatile,300.50787353515625,323.23858642578125,339.77447509765625,353.7901306152344,366.9010314941406,380.3837585449219,394.2824401855469,410.4908447265625,435.8754577636719
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-01-01,404.0191955566406,333.1658935546875,477.27642822265625,,,423.0,59.888888888888886,5141.555555555556,7,30,1,18.980804443359375,18.980804443359375,360.270937317051,0.31693365489839403,0.0700704161268414,True,,8.3683834499783,0,Volatile,333.1658935546875,358.3188171386719,375.9971618652344,390.74090576171875,404.0191955566406,417.3200988769531,431.9365539550781,449.92181396484375,477.27642822265625
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-02-01,409.052490234375,334.023193359375,490.9337463378906,,,505.0,59.888888888888886,5141.555555555556,7,30,2,95.947509765625,95.947509765625,9205.924630224705,1.602091999797078,1.7904940500501867,False,,35.5726318359375,0,Volatile,334.023193359375,360.1990051269531,378.63494873046875,394.43414306640625,409.052490234375,423.5706787109375,439.4162902832031,459.2995300292969,490.9337463378906
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-03-01,408.91357421875,329.611083984375,494.5,,,434.0,59.888888888888886,5141.555555555556,7,30,3,25.08642578125,25.08642578125,629.3287584781647,0.41888280525278293,0.1224004587090695,True,,10.135154554578993,0,Volatile,329.611083984375,357.11968994140625,376.69000244140625,393.4241638183594,408.91357421875,424.1520080566406,440.6193542480469,461.4514465332031,494.5
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-04-01,410.28179931640625,331.4717712402344,496.0689392089844,,,511.0,59.888888888888886,5141.555555555556,7,30,4,100.71820068359375,100.71820068359375,10144.155948940665,1.6817510318225302,1.9729741008010109,False,,37.37710503472223,0,Volatile,331.4717712402344,358.6169738769531,378.0367736816406,394.64166259765625,410.28179931640625,425.69854736328125,442.2513732910156,462.9621887207031,496.0689392089844
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-05-01,411.0122985839844,329.2315979003906,500.2163391113281,,,393.0,59.888888888888886,5141.555555555556,7,30,5,-18.012298583984375,18.012298583984375,324.4429002786055,0.3007619429607781,0.06310208978059925,True,,9.169964260525173,0,Volatile,329.2315979003906,357.2043762207031,377.28411865234375,394.7129821777344,411.0122985839844,427.083740234375,444.18896484375,465.66595458984375,500.2163391113281
